FarmerID,Total_Income
5470153386425960,1.2809755e+06
6037551229026260,1.3880428e+06
7966390939843720,906627.7
8068567063518090,927855.2
7299190132917020,916256.9
2826935944873100,1.04050525e+06
7287724097224780,1.0519074e+06
1135662017691490,692396.9
8088773263839180,912547.2
1299180374090210,769455.06
2776690352384710,1.4823669e+06
2547417412770150,780960.56
2319740085691040,1.2562028e+06
6988191535424110,1.1756214e+06
8504657312055600,859291.06
9609938878083400,1.1247166e+06
2061990589573940,768744.3
8061764634810120,739307.56
3591548327472430,1.0343287e+06
9288516944353210,1.1477432e+06
2768885952629860,855044.4
6917351217672720,1.4455401e+06
8692557007826210,1.3180898e+06
2666617169642000,920752.25
4374831783534550,980796.8
4391295002448410,841981.6
3023631948192080,740644.1
9409015913763300,988461.94
4184005425297310,1.3786732e+06
8413054783799010,1.061739e+06
5467155089731260,1.400443e+06
8537726466973880,1.2651476e+06
3699180106078990,1.2400364e+06
9431256980823050,781230.94
3029636375994350,1.096933e+06
1247168761738570,872472.56
5681452736947980,748461.1
7683154844741470,1.551973e+06
1884490248048930,860119.1
7577411797547080,1.162253e+06
3065832378806910,996438.8
6464666193304490,1.0116142e+06
8097225375192100,858929.75
7787452897535290,927611.9
9861126590664780,1.0807632e+06
1116443789590170,770202.44
2128203557962530,940400.06
2878726514631540,1.2835116e+06
7519764268699630,780132.0
4334810095556460,1.2457044e+06
6407996963763570,867767.56
9183472123659720,1.0944596e+06
4690869521028140,879096.6
7765116088934980,713114.6
3561697353824140,1.2744394e+06
7056344622913110,681515.3
1428066499988420,788570.3
3317683806124300,1.1123354e+06
9585304293219950,1.0528779e+06
7124517200353790,1.1660111e+06
9069522569782570,838951.0
3405399184626840,1.3609645e+06
8292706549182650,1.5508604e+06
1861279905145880,841076.3
9055940703881590,1.2370044e+06
4209809233715910,1.3992389e+06
5216347978121200,1.582254e+06
5910235888535310,698585.8
2638952035420800,942559.4
5474063593814580,1.087357e+06
9996680273634210,1.1123152e+06
2441211614447250,766242.56
5443973510977720,1.07273e+06
1215242661205830,1.1840874e+06
7511123122761420,1.2770954e+06
8230253840240730,977541.56
2825372507580150,1.3548171e+06
2627791586876230,1.1102338e+06
1137410646730900,688766.06
1326372458052090,746305.75
8831672546494290,1.0886208e+06
8363210232841380,794168.75
1652474587465270,758211.7
4362273051238450,1.0554636e+06
8975229610043800,993287.94
9579076202527220,1.1077695e+06
7061439374714420,7.5306835e+06
1737861080541840,1.020021e+06
8301853402045940,1.1445592e+06
8309792604883390,940639.5
6488705777661250,651651.1
7734445746791580,882103.1
6380769252425860,987386.0
4136928898905750,1.0616459e+06
5137895533070730,1.398385e+06
4234489390335200,1.2442036e+06
5422568045766810,922173.2
7711645127823860,811366.06
1001466701508820,960276.6
3474406566153530,770554.4
1082066260223150,1.1573355e+06
7219798546686320,1.2842242e+06
6891241732218380,827640.3
6557203410461210,801182.56
2007327685466100,990021.44
1793880024631440,713648.0
3774384577736250,1.118902e+06
4261162711949420,918299.44
7112199851529370,1.0539146e+06
5142462029541420,974864.06
4490029311913100,698208.2
5242042838771130,979288.3
2335927167354190,762416.44
3943238832715880,918230.3
1928485070329710,927808.3
9624159910631950,1.1945619e+06
4363576580769850,1.3656698e+06
9839388361857150,948694.5
2641442490493750,965841.44
9298276782850520,980867.9
5122886387222030,802819.3
7979582984954130,974408.56
7263507042116810,1.0902354e+06
7982651264905560,867833.75
3561843549241840,1.1492021e+06
8306232072332240,735470.06
5438831868031990,923812.2
7058551212184620,981925.5
3124481338452140,1.3592872e+06
2256489000873150,796990.44
3714627081877930,1.112478e+07
7422183909696130,1.2121614e+06
7561551429330330,1.2533272e+06
5287529029222490,1.3606945e+06
9726821125649830,1.2374645e+06
8275827317836660,1.1950599e+06
1149587883127810,1.0190851e+07
3609198000512460,994277.4
6951007643922740,911208.8
6779456199522920,1.0674601e+06
8345486024490030,1.2723251e+06
9965368629312530,1.5263652e+06
2413522327725430,1.0018921e+06
3794830472499240,760079.5
1783983730578620,781359.8
9069999369927780,986602.9
2716917979405190,1.3309845e+07
6135658590214090,975918.9
1399800893862940,896116.44
2375620447643180,1.3824084e+06
3198865344177530,1.0007443e+06
6830198534021480,714948.44
1636184185550920,1.416285e+06
5565398624629540,1.1068519e+06
6820417496747380,1.1731105e+06
9360407209418580,1.1559952e+06
9590785227488700,1.04287856e+06
6492862168690370,835246.8
9363704838565540,669039.56
4944839050314070,945755.0
7546099680060250,920359.8
3103223340629900,1.2936635e+06
9587662218659320,1.0126373e+06
2643023068822600,1.378037e+06
4242246992780180,1.1836809e+06
2177453214531130,792829.3
1132258074051050,1.03432575e+06
2651064143113000,1.0829432e+06
1959675531148250,926056.25
4704369400557200,1.23984e+06
3097839940370560,1.0776133e+07
1200676080360120,1.0796404e+06
1805074119036300,1.2664599e+06
3496550346993040,848045.75
1026080612140440,1.00729744e+06
1160100367665970,1.3134119e+06
9503029805152650,960247.3
8579097559958060,1.0955602e+06
1673177375420150,1.2103318e+06
3864357794076480,1.01091594e+06
8111417515919220,9.757993e+06
8766949945212450,1.0710832e+06
5155583071339660,1.3673588e+06
4857841334878260,796798.94
3107149845911650,1.173652e+06
2127790139260630,856412.1
1163628433495480,1.1134828e+06
1391654908009960,941516.4
4449232472983960,884929.2
2367672946193380,1.4615005e+06
5458449876711030,851594.7
2764292394733440,1.0670764e+06
3679429660528440,818931.56
9706672362089720,1.3616252e+06
9543130602203670,1.3197149e+06
7050718546928050,653545.0
4510747748857680,1.03795125e+06
9705668447728630,1.2758808e+07
8924648125215750,888735.9
2545001229837520,973553.1
6979292898106190,911259.2
4994771567120020,868752.94
5682365295905140,719829.9
1875160055775980,1.2322769e+06
7677675595121510,834125.25
2389517292994950,1.5307136e+06
7402557022057170,661863.94
5070737784058030,842330.2
9629644476780530,689595.5
9435724390009630,943335.5
2936171309063310,753541.2
8521248495491670,833087.75
5591544278465400,1.4111791e+06
2425993549580270,1.3057336e+06
4823644403598160,1.2114034e+06
3403040113128420,826052.2
6361168546810430,1.3010772e+06
9884658150904420,1.1739352e+06
5828730375164890,1.2185339e+06
8901415808151500,972753.1
5865388703175370,804308.3
5500280933841050,1.3446636e+06
8436822112926000,1.0217871e+06
2511496394636650,1.1569625e+06
7411607853030590,1.3119848e+06
7487806264573210,1.0806499e+06
1752232834267050,1.0859684e+06
7593116502165690,1.4336891e+06
2530139266376840,978058.1
2460147066795630,713065.7
4735567351542800,1.4140095e+06
7031001261189810,1.1210681e+06
4928078218266320,997126.06
3933387822352620,741069.5
1682144401635840,1.4134554e+06
8694122675275990,1.2710602e+06
5224709988630320,1.1047764e+06
7702138317735860,734363.4
2675790323132230,1.0987894e+06
5633983154949810,1.0411614e+06
3227678767478970,1.3621252e+06
5694906622530620,1.1971485e+06
1887256993454030,1.3312736e+06
4954493581447480,808497.3
6892509830422000,1.2046912e+06
8499875421720820,1.3992389e+06
7269240847797310,1.0501692e+06
8791192205816370,717579.7
9390588625951860,1.3965819e+06
8814389199318190,923898.56
8850499735089550,1.2376604e+06
8443474344684100,809760.5
4080975241027410,909049.3
8207317149973920,968334.4
3064002176201790,946629.4
2608263391131200,1.4499361e+06
5049088036736810,747893.2
6976228450627530,950509.3
1264262770601840,683004.7
8667125208414000,1.11115e+06
1678865055217720,1.3821105e+06
8123326536407030,1.1785861e+06
4542223347081010,723990.3
5771088673311230,765072.06
3846494600827460,1.0028681e+06
5802455798034600,1.1130622e+06
7456509652295280,1.1249386e+06
2420882613570210,1.0216283e+06
7280927315356820,1.0551888e+06
4329661673965810,886739.56
7058850891773990,1.0960786e+06
5063228787372160,1.1112931e+06
6730342305989500,768970.94
5477255654971110,878209.25
4998327643257520,1.3992389e+06
4068348526325780,1.0026769e+06
6886088332893420,970642.1
8001727586553690,8.47389e+06
6516600392014170,1.3878098e+06
2817667237253620,702758.8
3488716548365460,1.1745344e+06
8455056556140920,973194.8
8153797644392050,829570.8
6466158636593140,841658.9
5913696073310340,802689.2
5862207081846270,999988.7
4559019292952690,1.2075772e+06
6567908879146040,1.3773788e+06
5189965724218460,1.4119491e+06
2359344901205580,7.442345e+06
6321878676373000,1.161771e+06
1126210247071020,801463.8
7160552206876620,1.1328408e+06
4957273376490210,727764.44
4265347748230190,730667.2
7336161598367060,1.4238255e+06
6288433545717180,1.2619122e+06
4939678378865180,905808.44
7535542580658510,927811.0
5613061248714860,831203.75
4583121012542220,814741.3
3858068006901020,1.4473126e+06
2175515564326310,1.0216283e+06
3090026455248740,792873.2
4115265158279960,1.33936e+06
3597231709004090,1.2602152e+06
8890072033202160,1.057036e+06
5114722641677380,1.00412275e+06
2251716462657610,904991.56
5974641916934470,657121.75
7990224973158660,737780.56
1024466332414220,834891.6
4190256111471780,777844.6
1861457196116880,813564.25
1917309150758060,759836.0
8159051353907660,736482.9
7367443058559560,865653.2
8487729506798780,739246.94
7163005925540730,626133.56
1316903931555170,693146.06
7631883004224780,823414.2
8851713464664350,730603.75
6857512308370830,880736.3
9966630227719350,748274.9
8893449668938050,622349.7
9579438249566570,709716.94
2377861624408450,739917.7
3263542128067210,836912.5
9473937241286830,906030.44
6517271089369280,786930.3
8197692592900130,772821.8
1297290337955220,708756.44
3370320791190500,673008.44
4509141707855550,779250.1
3165505300925670,763932.5
4853498039766060,628651.94
9475983705485950,740976.94
5492441378859680,748877.4
6550679543230460,654803.3
2003436441174920,804858.5
5931709038180350,723510.56
3757594543838080,807018.25
5315788097026710,772703.1
4153303858060270,759807.0
4626028460128220,783140.56
2160407438193370,761375.94
3725598862948420,735890.3
6468959445743710,710844.06
3110653402850230,689168.2
4438518558396480,676215.6
1182404232298280,630708.06
9620744155665050,665495.7
3237649723830020,7.1845335e+06
8897218453347780,769653.25
2338356362238340,722064.44
4249403042784290,828109.3
3440484981178720,743786.2
6789020483238250,790395.4
1232153294576260,668619.25
4124691231870990,696483.06
9533928790732890,781461.94
6649613394077220,633510.6
9210576417963960,812531.44
4110649096155450,746701.56
8870482015512210,746320.0
4792878619362470,9.622187e+06
7057602702176530,743031.2
2929635684965670,726043.8
9233764066809710,833405.6
7726450065598840,747509.56
4979017629402180,740796.75
3933380871499870,661414.0
8183223948618950,792757.5
6752639837354380,711804.0
1653299774441740,741801.3
7594419571143090,774956.2
6988107743246640,712371.0
2640408569865020,575247.8
8887869218310410,691375.44
4515205970651950,699409.1
5104538863894080,728752.06
9672109795449450,634830.25
3828447636596780,735521.25
8852394435397570,687279.9
8010879204154620,722036.9
9350945642062050,860348.8
2623939655544510,678949.0
9547789776879090,820760.3
3445455813886880,664062.9
5013639691468360,993924.7
9581791737880310,708811.9
5990700209158960,756684.56
8318112499907300,688268.4
1303372965146000,9.559405e+06
7283880303662190,781186.25
6101771163389030,833844.44
2811024974060070,729507.9
2548103372386920,734802.6
3683401576265810,756660.06
9613006939080000,663827.4
9700565619771850,749308.9
7291081418520430,736430.9
6962526897111150,753868.25
9140122718070290,756114.0
4903755551219890,809681.0
2407985824122480,695805.9
1840442761754260,754045.9
8938064569831830,676245.25
8839706749517240,654194.75
7298927375894160,764074.56
7831941167128440,758129.94
8725154027044870,9.559405e+06
9144778227658130,710640.06
4709845060790070,683374.1
9350310681993830,832870.1
6436933489911050,758943.06
4146246463270150,808071.8
7326740180244270,833559.8
1284125889704550,868834.1
9043753448158970,850641.8
2649761033207620,791890.0
8004982926229840,833928.75
8877889713484750,724582.94
5568619487599630,836993.06
7695737353379660,755053.3
9048607913242960,788601.2
8505084155710310,587867.7
5836798920682520,784101.6
9974637787833500,897597.0
9540533771204300,743040.4
6802061531471280,774488.5
5330138930699250,668120.1
8012281337207660,689879.7
5864599443936890,714535.4
8314546153876060,735475.6
6506066308578640,815241.06
8743610544963610,782176.94
4982523769545800,812285.8
8351633303124610,816552.94
7332857986585300,735408.3
5533045272478150,834286.75
7378207130956190,768157.3
4602983333577250,777842.44
6968233619101340,717239.6
4865419184683930,741801.3
9967547504930690,764099.4
8054797001926970,8.559113e+06
6518192365943370,683743.75
7778200409182720,833054.4
4717194826139080,7.3416085e+06
8706908815431300,762179.44
7797613798111450,770605.8
2884520611849710,768885.8
2477256182338000,735319.25
4992655260845860,622403.1
8124592484683410,779929.7
1094553990740490,703883.0
7025030309119590,811189.6
2205231489873890,745490.56
6748999439995980,719525.8
6403929193031390,809616.9
9463342890091830,730603.75
1655672984482380,685129.5
4231246754854800,768405.0
8760431675517220,770299.44
5894596394244040,663581.75
3897799222450320,757765.6
8740198851160970,784053.75
1185491455770070,816414.4
6359968741317260,758283.25
3174509605593750,783011.4
6968062966479530,672771.0
9276003837130440,720775.1
5489924379150770,743826.6
9199183783043640,834529.44
2783413330309960,637452.9
5387327961470670,768150.75
8573387540205120,815107.4
1145680675422370,787671.4
8005881722242510,677478.8
1079196414342770,766804.0
6439233311500910,738043.06
3628731535839790,700560.0
2596697484785010,873106.0
6637618104392290,946188.0
4565358983344600,717435.3
1322170020994960,651555.44
7651183093006090,866889.1
1247578694018720,751002.25
7911513639011320,863747.44
1872949301002750,797504.4
8192846079688150,712110.2
8123923925087210,738051.5
8896914121406250,797504.4
4654240798735210,674994.6
2814664601592700,700930.9
1964357630670540,844754.8
3548721429637960,706383.2
6847824254181340,897597.0
2300932461865990,721422.25
2610418757364580,1.7026471e+06
2721407486105670,769505.7
2007966125091250,681558.9
3434447721609790,1.0545168e+06
7178281076327300,8.245384e+06
3137676078158370,6.7037565e+06
8255731229088420,776380.94
5804512134396380,1.1600487e+07
5855716314794150,655163.1
2896607138360940,676540.7
3200764419537860,1.7740392e+06
3332236592607130,694275.4
3295908537385840,695805.9
1732570179550470,821708.0
1879995919095410,735521.25
7763109916244240,695805.9
6147649365416600,706627.8
5445862406483480,753475.8
1181638167731690,791976.1
9630750293469930,700329.5
5575300217431760,682394.6
8020829891377420,615853.3
3889946389366840,622352.6
3199843797854560,785759.7
8863885375954280,740099.06
5101546730574920,715670.9
9148495272088650,719332.4
3898875679267830,652029.06
7298845700386310,701646.5
7256009970846510,630962.56
9564510774781460,669897.0
4714200361571730,921219.5
8283530903143370,777842.44
2142103886921050,733656.4
2963333690236870,658041.06
1452601493486870,833405.6
2538343752465550,696131.8
6318462008858240,719834.0
9518455338865770,810300.5
7550746526594630,746627.5
7971472358813150,706594.1
7097152754723380,617486.5
8910583650103080,659855.94
5103441789702050,785334.2
2578397788097050,673902.5
8404713973820880,808683.2
3503946881503490,758943.06
6180039163804560,596031.2
3230787974058100,711298.44
6456786710675620,779551.94
1813660428805060,724734.3
7735183068661370,831599.44
6658444184210960,776844.56
8715978153113040,695201.6
7164982388946270,750814.6
6960072050368340,775257.06
8679375496113040,777842.44
5879556910033120,893689.25
1509148006367760,833405.6
4859168039269760,740074.4
7552966961654670,718347.25
7258976006085470,722064.44
5398087027218890,797504.4
9062164086199680,641080.3
1572461945406360,682854.9
7816170810497290,720707.75
2877614183854010,784463.6
6627519016386230,681697.4
4831858443461920,740784.0
9272200881995840,589772.44
2478205795109560,805536.56
6219034956335150,710515.4
3713246751310370,732931.2
3982373511388650,667056.9
1628364673297110,703564.9
5361033386133500,753055.56
5999624958025290,875537.44
3401826048309300,645892.75
3355723404088750,726268.9
2622522549880650,695949.94
8432675230518280,652027.25
4934826038575080,857502.3
1956824867171060,761237.3
1362319747086840,777598.4
9097971215206780,644384.2
8504013524390100,778665.5
9023535904227630,707978.25
9955895202891270,837680.6
6594215487978650,797504.4
7067023030004830,9.559405e+06
1490587289276910,684840.75
5514136742015890,722767.8
4904869190926740,785119.25
4975675289307820,869222.0
3436078477230020,869682.2
9021486669169780,694953.75
5736881462612530,820814.3
3842744390843300,670327.75
3938773405350080,779993.7
8802351900675960,2.304697e+06
8500839042573060,757577.75
